Timestamp,HomeTeam,AwayTeam,ScoreHome,ScoreAway,Prob_HomeWin,Prob_Draw,Prob_AwayWin,OU_0.75,OU_1,OU_1.25,OU_1.75,OU_2,OU_2.25,OU_2.75,OU_3,OU_3.25,OU_3.75
2025-10-18 15:20:29.599786,Southampton,Swansea,0,0,58.5,22.5,19.0,"{'over': np.float64(94.0), 'under': np.float64(6.0)}","{'over': np.float64(77.0), 'under': np.float64(23.0)}","{'over': np.float64(77.0), 'under': np.float64(23.0)}","{'over': np.float64(77.0), 'under': np.float64(23.0)}","{'over': np.float64(53.2), 'under': np.float64(46.8)}","{'over': np.float64(53.2), 'under': np.float64(46.8)}","{'over': np.float64(53.2), 'under': np.float64(46.8)}","{'over': np.float64(31.0), 'under': np.float64(69.0)}","{'over': np.float64(31.0), 'under': np.float64(69.0)}","{'over': np.float64(31.0), 'under': np.float64(69.0)}"
2025-10-18 15:22:26.734876,U. Cluj,FC Botosani,0,0,28.0,33.5,38.6,"{'over': np.float64(82.2), 'under': np.float64(17.799999999999997)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}"
2025-10-18 15:23:56.812875,Karlsruhe,Kaiserslautern,0,0,47.9,27.2,24.9,"{'over': np.float64(90.2), 'under': np.float64(9.799999999999997)}","{'over': np.float64(67.5), 'under': np.float64(32.5)}","{'over': np.float64(67.5), 'under': np.float64(32.5)}","{'over': np.float64(67.5), 'under': np.float64(32.5)}","{'over': np.float64(41.1), 'under': np.float64(58.9)}","{'over': np.float64(41.1), 'under': np.float64(58.9)}","{'over': np.float64(41.1), 'under': np.float64(58.9)}","{'over': np.float64(20.6), 'under': np.float64(79.4)}","{'over': np.float64(20.6), 'under': np.float64(79.4)}","{'over': np.float64(20.6), 'under': np.float64(79.4)}"
2025-10-18 15:28:34.503990,Karlsruhe,Kaiserslautern,0,0,47.9,27.2,24.9,"{'over': np.float64(90.2), 'under': np.float64(9.799999999999997)}","{'over': np.float64(67.5), 'under': np.float64(32.5)}","{'over': np.float64(67.5), 'under': np.float64(32.5)}","{'over': np.float64(67.5), 'under': np.float64(32.5)}","{'over': np.float64(41.1), 'under': np.float64(58.9)}","{'over': np.float64(41.1), 'under': np.float64(58.9)}","{'over': np.float64(41.1), 'under': np.float64(58.9)}","{'over': np.float64(20.6), 'under': np.float64(79.4)}","{'over': np.float64(20.6), 'under': np.float64(79.4)}","{'over': np.float64(20.6), 'under': np.float64(79.4)}"
2025-10-18 15:39:03.472462,Karlsruhe,Kaiserslautern,0,0,47.9,27.2,24.9,"{'over': np.float64(90.2), 'under': np.float64(9.799999999999997)}","{'over': np.float64(67.5), 'under': np.float64(32.5)}","{'over': np.float64(67.5), 'under': np.float64(32.5)}","{'over': np.float64(67.5), 'under': np.float64(32.5)}","{'over': np.float64(41.1), 'under': np.float64(58.9)}","{'over': np.float64(41.1), 'under': np.float64(58.9)}","{'over': np.float64(41.1), 'under': np.float64(58.9)}","{'over': np.float64(20.6), 'under': np.float64(79.4)}","{'over': np.float64(20.6), 'under': np.float64(79.4)}","{'over': np.float64(20.6), 'under': np.float64(79.4)}"
2025-10-18 15:40:39.206261,Southampton,Swansea,0,0,58.5,22.5,19.0,"{'over': np.float64(94.0), 'under': np.float64(6.0)}","{'over': np.float64(77.0), 'under': np.float64(23.0)}","{'over': np.float64(77.0), 'under': np.float64(23.0)}","{'over': np.float64(77.0), 'under': np.float64(23.0)}","{'over': np.float64(53.2), 'under': np.float64(46.8)}","{'over': np.float64(53.2), 'under': np.float64(46.8)}","{'over': np.float64(53.2), 'under': np.float64(46.8)}","{'over': np.float64(31.0), 'under': np.float64(69.0)}","{'over': np.float64(31.0), 'under': np.float64(69.0)}","{'over': np.float64(31.0), 'under': np.float64(69.0)}"
2025-10-18 15:48:23.416989,Karlsruhe,Kaiserslautern,0,0,47.9,27.2,24.9,"{'over': np.float64(90.2), 'under': np.float64(9.799999999999997)}","{'over': np.float64(67.5), 'under': np.float64(32.5)}","{'over': np.float64(67.5), 'under': np.float64(32.5)}","{'over': np.float64(67.5), 'under': np.float64(32.5)}","{'over': np.float64(41.1), 'under': np.float64(58.9)}","{'over': np.float64(41.1), 'under': np.float64(58.9)}","{'over': np.float64(41.1), 'under': np.float64(58.9)}","{'over': np.float64(20.6), 'under': np.float64(79.4)}","{'over': np.float64(20.6), 'under': np.float64(79.4)}","{'over': np.float64(20.6), 'under': np.float64(79.4)}"
2025-10-18 15:49:50.268638,Sevilla,Mallorca,0,0,45.4,35.5,19.1,"{'over': np.float64(77.3), 'under': np.float64(22.700000000000003)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}"
2025-10-18 15:51:58.398337,Lincoln,Stevenage,0,0,59.9,30.3,9.8,"{'over': np.float64(79.1), 'under': np.float64(20.900000000000006)}","{'over': np.float64(46.4), 'under': np.float64(53.6)}","{'over': np.float64(46.4), 'under': np.float64(53.6)}","{'over': np.float64(46.4), 'under': np.float64(53.6)}","{'over': np.float64(20.8), 'under': np.float64(79.2)}","{'over': np.float64(20.8), 'under': np.float64(79.2)}","{'over': np.float64(20.8), 'under': np.float64(79.2)}","{'over': np.float64(7.4), 'under': np.float64(92.6)}","{'over': np.float64(7.4), 'under': np.float64(92.6)}","{'over': np.float64(7.4), 'under': np.float64(92.6)}"
2025-10-18 15:54:09.138806,Hansa Rostock,Wehen,0,0,40.7,29.6,29.8,"{'over': np.float64(88.0), 'under': np.float64(12.0)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}"
2025-10-18 15:55:35.768865,Lincoln,Stevenage,0,0,59.9,30.3,9.8,"{'over': np.float64(79.1), 'under': np.float64(20.900000000000006)}","{'over': np.float64(46.4), 'under': np.float64(53.6)}","{'over': np.float64(46.4), 'under': np.float64(53.6)}","{'over': np.float64(46.4), 'under': np.float64(53.6)}","{'over': np.float64(20.8), 'under': np.float64(79.2)}","{'over': np.float64(20.8), 'under': np.float64(79.2)}","{'over': np.float64(20.8), 'under': np.float64(79.2)}","{'over': np.float64(7.4), 'under': np.float64(92.6)}","{'over': np.float64(7.4), 'under': np.float64(92.6)}","{'over': np.float64(7.4), 'under': np.float64(92.6)}"
2025-10-18 15:57:14.688772,Sevilla,Mallorca,0,0,45.4,35.5,19.1,"{'over': np.float64(77.3), 'under': np.float64(22.700000000000003)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}"
2025-10-18 15:58:43.980878,U. Cluj,FC Botosani,0,0,28.0,33.5,38.6,"{'over': np.float64(82.2), 'under': np.float64(17.799999999999997)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}"
2025-10-18 16:00:12.650068,Southampton,Swansea,0,0,58.5,22.5,19.0,"{'over': np.float64(94.0), 'under': np.float64(6.0)}","{'over': np.float64(77.0), 'under': np.float64(23.0)}","{'over': np.float64(77.0), 'under': np.float64(23.0)}","{'over': np.float64(77.0), 'under': np.float64(23.0)}","{'over': np.float64(53.2), 'under': np.float64(46.8)}","{'over': np.float64(53.2), 'under': np.float64(46.8)}","{'over': np.float64(53.2), 'under': np.float64(46.8)}","{'over': np.float64(31.0), 'under': np.float64(69.0)}","{'over': np.float64(31.0), 'under': np.float64(69.0)}","{'over': np.float64(31.0), 'under': np.float64(69.0)}"
2025-10-18 16:01:38.123096,QPR,Millwall,0,0,35.9,40.2,23.8,"{'over': np.float64(72.0), 'under': np.float64(28.0)}","{'over': np.float64(36.3), 'under': np.float64(63.7)}","{'over': np.float64(36.3), 'under': np.float64(63.7)}","{'over': np.float64(36.3), 'under': np.float64(63.7)}","{'over': np.float64(13.6), 'under': np.float64(86.4)}","{'over': np.float64(13.6), 'under': np.float64(86.4)}","{'over': np.float64(13.6), 'under': np.float64(86.4)}","{'over': np.float64(4.0), 'under': np.float64(96.0)}","{'over': np.float64(4.0), 'under': np.float64(96.0)}","{'over': np.float64(4.0), 'under': np.float64(96.0)}"
2025-10-18 16:03:48.325304,Sevilla,Mallorca,0,0,45.4,35.5,19.1,"{'over': np.float64(77.3), 'under': np.float64(22.700000000000003)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}"
2025-10-18 16:05:19.686775,Sevilla,Mallorca,0,0,45.4,35.5,19.1,"{'over': np.float64(77.3), 'under': np.float64(22.700000000000003)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}"
2025-10-18 16:06:55.953199,U. Cluj,FC Botosani,0,0,28.0,33.5,38.6,"{'over': np.float64(82.2), 'under': np.float64(17.799999999999997)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}"
2025-10-18 16:08:27.223561,U. Cluj,FC Botosani,0,0,28.0,33.5,38.6,"{'over': np.float64(82.2), 'under': np.float64(17.799999999999997)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}"
2025-10-18 16:10:02.057922,Laval,Red Star,0,0,53.9,22.7,23.5,"{'over': np.float64(95.0), 'under': np.float64(5.0)}","{'over': np.float64(80.1), 'under': np.float64(19.900000000000006)}","{'over': np.float64(80.1), 'under': np.float64(19.900000000000006)}","{'over': np.float64(80.1), 'under': np.float64(19.900000000000006)}","{'over': np.float64(57.8), 'under': np.float64(42.2)}","{'over': np.float64(57.8), 'under': np.float64(42.2)}","{'over': np.float64(57.8), 'under': np.float64(42.2)}","{'over': np.float64(35.4), 'under': np.float64(64.6)}","{'over': np.float64(35.4), 'under': np.float64(64.6)}","{'over': np.float64(35.4), 'under': np.float64(64.6)}"
2025-10-18 16:11:35.433902,Lecce,Sassuolo,0,0,11.9,39.1,49.0,"{'over': np.float64(69.5), 'under': np.float64(30.5)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}"
2025-10-18 16:13:06.999012,Oxford,Derby,0,0,65.6,17.6,16.8,"{'over': np.float64(97.6), 'under': np.float64(2.4000000000000057)}","{'over': np.float64(88.8), 'under': np.float64(11.200000000000003)}","{'over': np.float64(88.8), 'under': np.float64(11.200000000000003)}","{'over': np.float64(88.8), 'under': np.float64(11.200000000000003)}","{'over': np.float64(72.2), 'under': np.float64(27.799999999999997)}","{'over': np.float64(72.2), 'under': np.float64(27.799999999999997)}","{'over': np.float64(72.2), 'under': np.float64(27.799999999999997)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}"
2025-10-18 16:14:36.952783,U. Cluj,FC Botosani,0,0,28.0,33.5,38.6,"{'over': np.float64(82.2), 'under': np.float64(17.799999999999997)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}"
2025-10-18 16:16:08.327052,Hansa Rostock,Wehen,0,0,40.7,29.6,29.8,"{'over': np.float64(88.0), 'under': np.float64(12.0)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}"
2025-10-18 16:27:02.680460,Reggiana,Bari,0,0,47.0,26.9,26.1,"{'over': np.float64(90.9), 'under': np.float64(9.099999999999994)}","{'over': np.float64(69.0), 'under': np.float64(31.0)}","{'over': np.float64(69.0), 'under': np.float64(31.0)}","{'over': np.float64(69.0), 'under': np.float64(31.0)}","{'over': np.float64(42.8), 'under': np.float64(57.2)}","{'over': np.float64(42.8), 'under': np.float64(57.2)}","{'over': np.float64(42.8), 'under': np.float64(57.2)}","{'over': np.float64(22.0), 'under': np.float64(78.0)}","{'over': np.float64(22.0), 'under': np.float64(78.0)}","{'over': np.float64(22.0), 'under': np.float64(78.0)}"
2025-10-18 16:28:40.001892,Reggiana,Bari,0,0,47.0,26.9,26.1,"{'over': np.float64(90.9), 'under': np.float64(9.099999999999994)}","{'over': np.float64(69.0), 'under': np.float64(31.0)}","{'over': np.float64(69.0), 'under': np.float64(31.0)}","{'over': np.float64(69.0), 'under': np.float64(31.0)}","{'over': np.float64(42.8), 'under': np.float64(57.2)}","{'over': np.float64(42.8), 'under': np.float64(57.2)}","{'over': np.float64(42.8), 'under': np.float64(57.2)}","{'over': np.float64(22.0), 'under': np.float64(78.0)}","{'over': np.float64(22.0), 'under': np.float64(78.0)}","{'over': np.float64(22.0), 'under': np.float64(78.0)}"
2025-10-18 16:30:13.967181,Lecce,Sassuolo,0,0,11.9,39.1,49.0,"{'over': np.float64(69.5), 'under': np.float64(30.5)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(33.3), 'under': np.float64(66.7)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(11.8), 'under': np.float64(88.2)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}","{'over': np.float64(3.3), 'under': np.float64(96.7)}"
2025-10-18 16:31:41.579534,Wolfsburg,Stuttgart,0,0,12.4,16.8,70.8,"{'over': np.float64(96.7), 'under': np.float64(3.299999999999997)}","{'over': np.float64(85.5), 'under': np.float64(14.5)}","{'over': np.float64(85.5), 'under': np.float64(14.5)}","{'over': np.float64(85.5), 'under': np.float64(14.5)}","{'over': np.float64(66.3), 'under': np.float64(33.7)}","{'over': np.float64(66.3), 'under': np.float64(33.7)}","{'over': np.float64(66.3), 'under': np.float64(33.7)}","{'over': np.float64(44.5), 'under': np.float64(55.5)}","{'over': np.float64(44.5), 'under': np.float64(55.5)}","{'over': np.float64(44.5), 'under': np.float64(55.5)}"
2025-10-18 16:33:08.181312,Mainz,Leverkusen,0,0,30.7,21.1,48.2,"{'over': np.float64(97.6), 'under': np.float64(2.4000000000000057)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}"
2025-10-18 16:35:10.873892,U. Cluj,FC Botosani,0,0,28.0,33.5,38.6,"{'over': np.float64(82.2), 'under': np.float64(17.799999999999997)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}"
2025-10-18 16:36:39.105372,Heidenheim,Werder Bremen,0,0,7.4,13.6,79.0,"{'over': np.float64(96.6), 'under': np.float64(3.4000000000000057)}","{'over': np.float64(85.1), 'under': np.float64(14.900000000000006)}","{'over': np.float64(85.1), 'under': np.float64(14.900000000000006)}","{'over': np.float64(85.1), 'under': np.float64(14.900000000000006)}","{'over': np.float64(65.6), 'under': np.float64(34.400000000000006)}","{'over': np.float64(65.6), 'under': np.float64(34.400000000000006)}","{'over': np.float64(65.6), 'under': np.float64(34.400000000000006)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}"
2025-10-18 16:38:19.105107,Heidenheim,Werder Bremen,0,0,7.4,13.6,79.0,"{'over': np.float64(96.6), 'under': np.float64(3.4000000000000057)}","{'over': np.float64(85.1), 'under': np.float64(14.900000000000006)}","{'over': np.float64(85.1), 'under': np.float64(14.900000000000006)}","{'over': np.float64(85.1), 'under': np.float64(14.900000000000006)}","{'over': np.float64(65.6), 'under': np.float64(34.400000000000006)}","{'over': np.float64(65.6), 'under': np.float64(34.400000000000006)}","{'over': np.float64(65.6), 'under': np.float64(34.400000000000006)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}"
2025-10-18 16:39:52.755054,U. Cluj,FC Botosani,0,0,28.0,33.5,38.6,"{'over': np.float64(82.2), 'under': np.float64(17.799999999999997)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}"
2025-10-18 16:41:17.237149,Hansa Rostock,Wehen,0,0,40.7,29.6,29.8,"{'over': np.float64(88.0), 'under': np.float64(12.0)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}"
2025-10-18 16:42:41.421341,Mainz,Leverkusen,0,0,30.7,21.1,48.2,"{'over': np.float64(97.6), 'under': np.float64(2.4000000000000057)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(88.6), 'under': np.float64(11.400000000000006)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(71.8), 'under': np.float64(28.200000000000003)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}","{'over': np.float64(51.1), 'under': np.float64(48.9)}"
2025-10-18 16:44:18.902758,Hansa Rostock,Wehen,0,0,40.7,29.6,29.8,"{'over': np.float64(88.0), 'under': np.float64(12.0)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}"
2025-10-18 16:45:43.717158,Wolfsburg,Stuttgart,0,0,12.4,16.8,70.8,"{'over': np.float64(96.7), 'under': np.float64(3.299999999999997)}","{'over': np.float64(85.5), 'under': np.float64(14.5)}","{'over': np.float64(85.5), 'under': np.float64(14.5)}","{'over': np.float64(85.5), 'under': np.float64(14.5)}","{'over': np.float64(66.3), 'under': np.float64(33.7)}","{'over': np.float64(66.3), 'under': np.float64(33.7)}","{'over': np.float64(66.3), 'under': np.float64(33.7)}","{'over': np.float64(44.5), 'under': np.float64(55.5)}","{'over': np.float64(44.5), 'under': np.float64(55.5)}","{'over': np.float64(44.5), 'under': np.float64(55.5)}"
2025-10-18 16:47:05.129894,U. Cluj,FC Botosani,0,0,28.0,33.5,38.6,"{'over': np.float64(82.2), 'under': np.float64(17.799999999999997)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(51.5), 'under': np.float64(48.5)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(25.0), 'under': np.float64(75.0)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}","{'over': np.float64(9.7), 'under': np.float64(90.3)}"
2025-10-18 16:48:33.063938,Mantova,Sudtirol,0,0,32.3,19.9,47.8,"{'over': np.float64(98.5), 'under': np.float64(1.5)}","{'over': np.float64(92.0), 'under': np.float64(8.0)}","{'over': np.float64(92.0), 'under': np.float64(8.0)}","{'over': np.float64(92.0), 'under': np.float64(8.0)}","{'over': np.float64(78.6), 'under': np.float64(21.400000000000006)}","{'over': np.float64(78.6), 'under': np.float64(21.400000000000006)}","{'over': np.float64(78.6), 'under': np.float64(21.400000000000006)}","{'over': np.float64(59.9), 'under': np.float64(40.1)}","{'over': np.float64(59.9), 'under': np.float64(40.1)}","{'over': np.float64(59.9), 'under': np.float64(40.1)}"
2025-10-18 16:50:12.060210,Hansa Rostock,Wehen,0,0,40.7,29.6,29.8,"{'over': np.float64(88.0), 'under': np.float64(12.0)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(62.6), 'under': np.float64(37.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(35.6), 'under': np.float64(64.4)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}","{'over': np.float64(16.5), 'under': np.float64(83.5)}"
2025-10-18 16:51:48.336416,Sevilla,Mallorca,0,0,45.4,35.5,19.1,"{'over': np.float64(77.3), 'under': np.float64(22.700000000000003)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(43.7), 'under': np.float64(56.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(18.7), 'under': np.float64(81.3)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}","{'over': np.float64(6.4), 'under': np.float64(93.6)}"
